id,target
7549,0.03189796209335327148
7550,0.89355015754699707031
7551,0.09440094232559204102
7552,0.73158597946166992188
7553,0.28085204958915710449
7554,0.12012159824371337891
7555,0.09422351419925689697
7556,0.28438866138458251953
7557,0.09668199717998504639
7558,0.00240995013155043125
7559,0.01060051843523979187
7560,0.12864579260349273682
7561,0.00607381016016006470
7562,0.38127762079238891602
7563,0.00187555700540542603
7564,0.80921548604965209961
7565,0.59066224098205566406
7566,0.02235253900289535522
7567,0.43804833292961120605
7568,0.38585767149925231934
7569,0.06821057945489883423
7570,0.00150066404603421688
7571,0.05403220653533935547
7572,0.05922160670161247253
7573,0.56680917739868164062
7574,0.81318795680999755859
7575,0.09077745676040649414
7576,0.03025118820369243622
7577,0.04638761281967163086
7578,0.08337579667568206787
7579,0.31120124459266662598
7580,0.00173728156369179487
7581,0.23789964616298675537
7582,0.00971439201384782791
7583,0.89854419231414794922
7584,0.02024503983557224274
7585,0.33257186412811279297
7586,0.01211264077574014664
7587,0.03577890992164611816
7588,0.00010727291373768821
7589,0.04236917197704315186
7590,0.01982095651328563690
7591,0.21892079710960388184
7592,0.05795436725020408630
7593,0.00037080826587043703
7594,0.00804396718740463257
7595,0.05290541052818298340
7596,0.00210402463562786579
7597,0.29672873020172119141
7598,0.29974770545959472656
7599,0.03787011280655860901
7600,0.01548490393906831741
7601,0.24969507753849029541
7602,0.55879664421081542969
7603,0.00364608899690210819
7604,0.11838559061288833618
7605,0.70175498723983764648
7606,0.00125377613585442305
7607,0.01559780072420835495
7608,0.00004741426164400764
7609,0.15627457201480865479
7610,0.29367130994796752930
7611,0.24133425951004028320
7612,0.42703756690025329590
7613,0.29271298646926879883
7614,0.50093245506286621094
7615,0.46404284238815307617
7616,0.42927604913711547852
7617,0.01691280491650104523
7618,0.14672271907329559326
7619,0.09613602608442306519
7620,0.02601987496018409729
7621,0.00049627764383330941
7622,0.06418389081954956055
7623,0.28789445757865905762
7624,0.12363495677709579468
7625,0.09718654304742813110
7626,0.00150974909774959087
7627,0.18274730443954467773
7628,0.03044303506612777710
7629,0.17081795632839202881
7630,0.01121546607464551926
7631,0.00912232231348752975
7632,0.07944370806217193604
7633,0.96309083700180053711
7634,0.52422463893890380859
7635,0.00177578965667635202
7636,0.06444083154201507568
7637,0.99143326282501220703
7638,0.14399436116218566895
7639,0.10879202187061309814
7640,0.67796355485916137695
7641,0.20278827846050262451
7642,0.09088012576103210449
7643,0.25459048151969909668
7644,0.00035760740865953267
7645,0.02420068532228469849
7646,0.09025763720273971558
7647,0.32889646291732788086
7648,0.01543475873768329620
7649,0.01408633682876825333
7650,0.00671219732612371445
7651,0.00031742342980578542
7652,0.05598014220595359802
7653,0.17832186818122863770
7654,0.01590392179787158966
7655,0.43106988072395324707
7656,0.28471282124519348145
7657,0.93946224451065063477
7658,0.04907302558422088623
7659,0.26743972301483154297
7660,0.41670861840248107910
7661,0.09424310922622680664
7662,0.04105778783559799194
7663,0.07304226607084274292
7664,0.69443547725677490234
7665,0.00288780918344855309
7666,0.14241883158683776855
7667,0.00000598155475017847
7668,0.07162079215049743652
7669,0.25261157751083374023
7670,0.01721521280705928802
7671,0.05851680785417556763
7672,0.17461965978145599365
7673,0.10208348184823989868
7674,0.00888612493872642517
7675,0.17367926239967346191
7676,0.02212765626609325409
7677,0.08781456202268600464
7678,0.00075459113577380776
7679,0.07813967764377593994
7680,0.06550629436969757080
7681,0.05806869268417358398
7682,0.12747082114219665527
7683,0.01486232317984104156
7684,0.00960233062505722046
7685,0.73036360740661621094
7686,0.00197723670862615108
7687,0.00059673958458006382
7688,0.98600405454635620117
7689,0.36190804839134216309
7690,0.21328842639923095703
7691,0.00297309528104960918
7692,0.24377831816673278809
7693,0.40367159247398376465
7694,0.00236050598323345184
7695,0.89279508590698242188
7696,0.01556276809424161911
7697,0.12902443110942840576
7698,0.70324230194091796875
7699,0.01758730970323085785
7700,0.12046155333518981934
7701,0.96568763256072998047
7702,0.00161110959015786648
7703,0.08105435222387313843
7704,0.14381688833236694336
7705,0.00225358037278056145
7706,0.02039220742881298065
7707,0.01484762039035558701
7708,0.08093848079442977905
7709,0.47749960422515869141
7710,0.77932924032211303711
7711,0.02550137229263782501
7712,0.04341687262058258057
7713,0.05899176374077796936
7714,0.11798894405364990234
7715,0.00021055655088275671
7716,0.13956803083419799805
7717,0.30738964676856994629
7718,0.56794315576553344727
7719,0.08993096649646759033
7720,0.02055891416966915131
7721,0.35644426941871643066
7722,0.00136979040689766407
7723,0.01100719440728425980
7724,0.63305449485778808594
7725,0.01913717947900295258
7726,0.43883085250854492188
7727,0.00029800078482367098
7728,0.04565759375691413879
7729,0.01084851007908582687
7730,0.13634105026721954346
7731,0.77580809593200683594
7732,0.02957787550985813141
7733,0.00050085142720490694
7734,0.48031267523765563965
7735,0.13177977502346038818
7736,0.09322933107614517212
7737,0.00627134367823600769
7738,0.08004304021596908569
7739,0.01398514956235885620
7740,0.15636862814426422119
7741,0.00085265847155824304
7742,0.97261083126068115234
7743,0.02473090589046478271
7744,0.11038430780172348022
7745,0.02462255209684371948
7746,0.01220469456166028976
7747,0.00015348466695286334
7748,0.00453034974634647369
7749,0.02685055881738662720
7750,0.54428988695144653320
7751,0.69536167383193969727
7752,0.19692339003086090088
7753,0.41300925612449645996
7754,0.21195055544376373291
7755,0.25181984901428222656
7756,0.00845342874526977539
7757,0.00301114632748067379
7758,0.15070982277393341064
7759,0.80266809463500976562
7760,0.82913488149642944336
7761,0.15689197182655334473
7762,0.18337386846542358398
7763,0.89934623241424560547
7764,0.64135974645614624023
7765,0.06718134135007858276
7766,0.54940646886825561523
7767,0.19384706020355224609
7768,0.00000587613612879068
7769,0.43175053596496582031
7770,0.07853245735168457031
7771,0.99791246652603149414
7772,0.03319667652249336243
7773,0.22840759158134460449
7774,0.46263664960861206055
7775,0.07792595028877258301
7776,0.01390077173709869385
7777,0.00036835076753050089
7778,0.00161379855126142502
7779,0.01829667203128337860
7780,0.00449967617169022560
7781,0.00174566148780286312
7782,0.00047564567648805678
7783,0.08948678523302078247
7784,0.05702125281095504761
7785,0.25411647558212280273
7786,0.43754082918167114258
7787,0.48153415322303771973
7788,0.07352120429277420044
7789,0.00068717135582119226
7790,0.42261967062950134277
7791,0.01197204645723104477
7792,0.43224370479583740234
7793,0.00374892028048634529
7794,0.02532368898391723633
7795,0.23006288707256317139
7796,0.13362462818622589111
7797,0.19593040645122528076
7798,0.85464531183242797852
7799,0.05803487449884414673
7800,0.49393001198768615723
7801,0.00900845043361186981
7802,0.36233657598495483398
7803,0.38390704989433288574
7804,0.00256796064786612988
7805,0.05824563279747962952
7806,0.02084811590611934662
7807,0.00058159808395430446
7808,0.27809065580368041992
7809,0.25362807512283325195
7810,0.30390822887420654297
7811,0.00189589126966893673
7812,0.01292924582958221436
7813,0.00885152444243431091
7814,0.00219492195174098015
7815,0.02572889626026153564
7816,0.00152976368553936481
7817,0.41725558042526245117
7818,0.00183874322101473808
7819,0.08892592042684555054
7820,0.26844206452369689941
7821,0.02554131299257278442
7822,0.15710619091987609863
7823,0.00862010661512613297
7824,0.43100866675376892090
7825,0.88870984315872192383
7826,0.21738862991333007812
7827,0.00999745540320873260
7828,0.24340775609016418457
7829,0.13159382343292236328
7830,0.99326682090759277344
7831,0.75923758745193481445
7832,0.00000500024134453270
7833,0.03057661280035972595
7834,0.57362115383148193359
7835,0.05064346641302108765
7836,0.17192915081977844238
7837,0.12138023227453231812
7838,0.00659155426546931267
7839,0.96224695444107055664
7840,0.11162921786308288574
7841,0.48412129282951354980
7842,0.07038049399852752686
7843,0.42423304915428161621
7844,0.00151786766946315765
7845,0.07145650684833526611
7846,0.97329413890838623047
7847,0.13768900930881500244
7848,0.12262609601020812988
7849,0.96993803977966308594
7850,0.00250049051828682423
7851,0.00207629404030740261
7852,0.95960712432861328125
7853,0.22829028964042663574
7854,0.02983367256820201874
7855,0.13886576890945434570
7856,0.75161874294281005859
7857,0.18269421160221099854
7858,0.07771297544240951538
7859,0.03436747938394546509
7860,0.30667644739151000977
7861,0.00547390617430210114
7862,0.44585251808166503906
7863,0.04938417673110961914
7864,0.03469117358326911926
7865,0.10742770880460739136
7866,0.00617279950529336929
7867,0.80944484472274780273
7868,0.56897228956222534180
7869,0.91504436731338500977
7870,0.00028513412689790130
7871,0.08482176065444946289
7872,0.00121407059486955404
7873,0.22830830514430999756
7874,0.08360149711370468140
7875,0.00100771838333457708
7876,0.01451538223773241043
7877,0.12572683393955230713
7878,0.72335505485534667969
7879,0.06159934028983116150
7880,0.00002329530616407283
7881,0.23421646654605865479
7882,0.03512244299054145813
7883,0.14727365970611572266
7884,0.39835548400878906250
7885,0.00641822488978505135
7886,0.52525860071182250977
7887,0.01305695157498121262
7888,0.00054996251128613949
7889,0.01035112421959638596
7890,0.28286200761795043945
7891,0.01112705934792757034
7892,0.00185044179670512676
7893,0.00079557183198630810
7894,0.00356196565553545952
7895,0.32484328746795654297
7896,0.00350675615482032299
7897,0.06509857624769210815
7898,0.50088244676589965820
7899,0.18850620090961456299
7900,0.36070680618286132812
7901,0.84830701351165771484
7902,0.06294229626655578613
7903,0.00390805909410119057
7904,0.89448857307434082031
7905,0.10720298439264297485
7906,0.90435236692428588867
7907,0.35320132970809936523
7908,0.67478859424591064453
7909,0.06469420343637466431
7910,0.93089842796325683594
7911,0.19127905368804931641
7912,0.00131209951359778643
7913,0.00176054181065410376
7914,0.00368176633492112160
7915,0.00301515148021280766
7916,0.05382201448082923889
7917,0.13293310999870300293
7918,0.46062457561492919922
7919,0.93432444334030151367
7920,0.00580110447481274605
7921,0.94966304302215576172
7922,0.23217810690402984619
7923,0.49018692970275878906
7924,0.12073381990194320679
7925,0.07113358378410339355
7926,0.17665912210941314697
7927,0.00130714697297662497
7928,0.32164290547370910645
7929,0.42541497945785522461
7930,0.43250739574432373047
7931,0.10949114710092544556
7932,0.16028212010860443115
7933,0.00794699974358081818
7934,0.00482715340331196785
7935,0.35096231102943420410
7936,0.00008904296555556357
7937,0.02808344922959804535
7938,0.23510225117206573486
7939,0.13243280351161956787
7940,0.38817662000656127930
7941,0.00048861966934055090
7942,0.50301420688629150391
7943,0.00113607919774949551
7944,0.00627791415899991989
7945,0.01225024927407503128
7946,0.04528261348605155945
7947,0.69616681337356567383
7948,0.00194475788157433271
7949,0.49674758315086364746
7950,0.03267272561788558960
7951,0.00074041000334545970
7952,0.37686902284622192383
7953,0.00093707710038870573
7954,0.06357609480619430542
7955,0.59239292144775390625
7956,0.00299179437570273876
7957,0.11666996777057647705
7958,0.40241897106170654297
7959,0.27939891815185546875
7960,0.10315160453319549561
7961,0.97236967086791992188
7962,0.00531340995803475380
7963,0.20902693271636962891
7964,0.13805691897869110107
7965,0.63425791263580322266
7966,0.07304737716913223267
7967,0.11570896953344345093
7968,0.00151627056766301394
7969,0.18591368198394775391
7970,0.09999068081378936768
7971,0.00106519553810358047
7972,0.04113138839602470398
7973,0.10653739422559738159
7974,0.33877080678939819336
7975,0.00453274138271808624
7976,0.46312257647514343262
7977,0.34986457228660583496
7978,0.01602770388126373291
7979,0.40605705976486206055
7980,0.25240716338157653809
7981,0.19389322400093078613
7982,0.63210743665695190430
7983,0.56821900606155395508
7984,0.20478712022304534912
7985,0.06299570202827453613
7986,0.00069938920205458999
7987,0.00060973514337092638
7988,0.92280983924865722656
7989,0.16548845171928405762
7990,0.05663629993796348572
7991,0.00313856918364763260
7992,0.00395734282210469246
7993,0.04082278162240982056
7994,0.17119544744491577148
7995,0.10671411454677581787
7996,0.00505171576514840126
7997,0.05925001576542854309
7998,0.49586325883865356445
7999,0.14918902516365051270
8000,0.15588149428367614746
8001,0.10138768702745437622
8002,0.00147103262133896351
8003,0.03018753603100776672
8004,0.00459206942468881607
8005,0.06191733479499816895
8006,0.16463477909564971924
8007,0.00689632259309291840
8008,0.02420380525290966034
8009,0.75208747386932373047
8010,0.03455360233783721924
8011,0.19050270318984985352
8012,0.14137151837348937988
8013,0.01600463315844535828
8014,0.42046904563903808594
8015,0.00088632246479392052
8016,0.28281280398368835449
8017,0.71705758571624755859
8018,0.02084195986390113831
8019,0.06189689412713050842
8020,0.72579979896545410156
8021,0.00187906844075769186
8022,0.05222069472074508667
8023,0.03202693909406661987
8024,0.05550827831029891968
8025,0.06957692652940750122
8026,0.23839166760444641113
8027,0.05384044721722602844
8028,0.00039428949821740389
8029,0.62762087583541870117
8030,0.25397396087646484375
8031,0.02328957617282867432
8032,0.78160125017166137695
8033,0.93685758113861083984
8034,0.00979283358901739120
8035,0.49702787399291992188
8036,0.00619883555918931961
8037,0.88811486959457397461
8038,0.02435179613530635834
8039,0.11803033947944641113
8040,0.10350746661424636841
8041,0.02422204986214637756
8042,0.43623995780944824219
8043,0.02146005071699619293
8044,0.05660271272063255310
8045,0.13809227943420410156
8046,0.01224951725453138351
8047,0.04583650827407836914
8048,0.37616369128227233887
8049,0.98339104652404785156
8050,0.30651563405990600586
8051,0.00170356652233749628
8052,0.00543285580351948738
8053,0.88209825754165649414
8054,0.03013963811099529266
8055,0.02002041786909103394
8056,0.00158291682600975037
8057,0.16426235437393188477
8058,0.01039577741175889969
8059,0.00898565351963043213
8060,0.28822702169418334961
8061,0.38561818003654479980
8062,0.20509594678878784180
8063,0.86303269863128662109
8064,0.33870485424995422363
8065,0.03520551696419715881
8066,0.87237608432769775391
8067,0.12644572556018829346
8068,0.18285664916038513184
8069,0.31075590848922729492
8070,0.86509746313095092773
8071,0.86374318599700927734
8072,0.03796633332967758179
8073,0.95796531438827514648
8074,0.08258106559514999390
8075,0.02468842081725597382
8076,0.93959927558898925781
8077,0.60708355903625488281
8078,0.75711840391159057617
8079,0.24313785135746002197
8080,0.85027474164962768555
8081,0.23194740712642669678
8082,0.00366850709542632103
8083,0.79839342832565307617
8084,0.00007541257218690589
8085,0.02315959148108959198
8086,0.17702183127403259277
8087,0.02613364532589912415
8088,0.65307903289794921875
8089,0.00119243748486042023
8090,0.00089098874013870955
8091,0.38868546485900878906
8092,0.03976734727621078491
8093,0.03211748972535133362
8094,0.23257383704185485840
8095,0.00777493882924318314
8096,0.99376654624938964844
8097,0.00077711121411994100
8098,0.01587856002151966095
8099,0.20845164358615875244
8100,0.27702507376670837402
8101,0.00410899473354220390
8102,0.06185708194971084595
8103,0.15845116972923278809
8104,0.47037461400032043457
8105,0.00011733605788322166
8106,0.13065139949321746826
8107,0.67042130231857299805
8108,0.00945930741727352142
8109,0.17564837634563446045
8110,0.03430598974227905273
8111,0.56374526023864746094
8112,0.16010421514511108398
8113,0.31900992989540100098
8114,0.99925893545150756836
8115,0.00025643905973993242
8116,0.05782417207956314087
8117,0.00828913226723670959
8118,0.02130330726504325867
8119,0.00149073835927993059
8120,0.14019806683063507080
8121,0.90876597166061401367
8122,0.10272495448589324951
8123,0.73051118850708007812
8124,0.09765064716339111328
8125,0.11623633652925491333
8126,0.00888784322887659073
8127,0.06630815565586090088
8128,0.46578091382980346680
8129,0.18974083662033081055
8130,0.15675370395183563232
8131,0.40797474980354309082
8132,0.03055131062865257263
8133,0.00056642852723598480
8134,0.00151525239925831556
8135,0.48522558808326721191
8136,0.00223006866872310638
8137,0.37565532326698303223
8138,0.34985852241516113281
8139,0.43870645761489868164
8140,0.00290679861791431904
8141,0.00810198392719030380
8142,0.03767225146293640137
8143,0.01427863165736198425
8144,0.15959592163562774658
8145,0.02531112171709537506
8146,0.33247202634811401367
8147,0.25279918313026428223
8148,0.25563588738441467285
8149,0.37578055262565612793
8150,0.00180553516838699579
8151,0.27213522791862487793
8152,0.03781792894005775452
8153,0.00121725955978035927
8154,0.14288996160030364990
8155,0.07661151885986328125
8156,0.09779921174049377441
8157,0.13843016326427459717
8158,0.09479208290576934814
8159,0.00551004987210035324
8160,0.38067790865898132324
8161,0.39264598488807678223
8162,0.41136407852172851562
8163,0.28163507580757141113
8164,0.00055996171431615949
8165,0.97209429740905761719
8166,0.14883001148700714111
8167,0.04209374636411666870
8168,0.00139543914701789618
8169,0.56996488571166992188
8170,0.15885354578495025635
8171,0.11347166448831558228
8172,0.16960512101650238037
8173,0.08974406868219375610
8174,0.03600941598415374756
8175,0.09967710822820663452
8176,0.02406130544841289520
8177,0.00108758942224085331
8178,0.07012275606393814087
8179,0.25967517495155334473
8180,0.40095737576484680176
8181,0.89614194631576538086
8182,0.04556204006075859070
8183,0.57468539476394653320
8184,0.01397171057760715485
8185,0.08092980831861495972
8186,0.17908540368080139160
8187,0.21144349873065948486
8188,0.00731628527864813805
8189,0.02400296367704868317
8190,0.00295006460510194302
8191,0.02365115657448768616
8192,0.31820899248123168945
8193,0.70122516155242919922
8194,0.00278689642436802387
8195,0.01022300869226455688
8196,0.00333892344497144222
8197,0.16907137632369995117
8198,0.17446796596050262451
8199,0.46502900123596191406
8200,0.96536505222320556641
8201,0.65340632200241088867
8202,0.37763234972953796387
8203,0.00682564871385693550
8204,0.31514796614646911621
8205,0.01140255760401487350
8206,0.05168823152780532837
8207,0.02046200260519981384
8208,0.58520704507827758789
8209,0.01960054598748683929
8210,0.01001577358692884445
8211,0.05256586521863937378
8212,0.00671051535755395889
8213,0.12014859914779663086
8214,0.00371260568499565125
8215,0.03637409955263137817
8216,0.00059532449813559651
8217,0.17480593919754028320
8218,0.55004215240478515625
8219,0.72386902570724487305
8220,0.01823430508375167847
8221,0.51493698358535766602
8222,0.01039925683289766312
8223,0.33916869759559631348
8224,0.06999651342630386353
8225,0.07653614133596420288
8226,0.00383786507882177830
8227,0.24058254063129425049
8228,0.36597552895545959473
8229,0.01035208720713853836
8230,0.57495921850204467773
8231,0.13779458403587341309
8232,0.59486246109008789062
8233,0.23096883296966552734
8234,0.01111999899148941040
8235,0.55324625968933105469
8236,0.26442748308181762695
8237,0.49521088600158691406
8238,0.36545929312705993652
8239,0.05064462870359420776
8240,0.19384612143039703369
8241,0.00881537795066833496
8242,0.02027552388608455658
8243,0.05275064334273338318
8244,0.02713887579739093781
8245,0.00815994106233119965
8246,0.34486016631126403809
8247,0.15060286223888397217
8248,0.00200725742615759373
8249,0.07133349776268005371
8250,0.00234969798475503922
8251,0.04812563955783843994
8252,0.00440544076263904572
8253,0.00002049740396614652
8254,0.72108560800552368164
8255,0.02787192910909652710
8256,0.53925955295562744141
8257,0.57011294364929199219
8258,0.00572654511779546738
8259,0.38696271181106567383
8260,0.14440482854843139648
8261,0.15026314556598663330
8262,0.00016404446796514094
8263,0.01186931692063808441
8264,0.02397666499018669128
8265,0.43344765901565551758
8266,0.81700080633163452148
8267,0.01526856794953346252
8268,0.26094961166381835938
8269,0.01056623551994562149
8270,0.17342108488082885742
8271,0.98871803283691406250
8272,0.02200444787740707397
8273,0.98397159576416015625
8274,0.00040602465742267668
8275,0.00212172814644873142
8276,0.40756988525390625000
8277,0.07280933111906051636
8278,0.08698096126317977905
8279,0.04803918302059173584
8280,0.00911926291882991791
8281,0.85287296772003173828
8282,0.01256690733134746552
8283,0.10895219445228576660
8284,0.69506806135177612305
8285,0.01407219190150499344
8286,0.02483425103127956390
8287,0.50855791568756103516
8288,0.09699926525354385376
8289,0.09882676601409912109
8290,0.11075313389301300049
8291,0.15874801576137542725
8292,0.09287965297698974609
8293,0.09802237153053283691
8294,0.24421526491641998291
8295,0.04756745323538780212
8296,0.00172459776513278484
8297,0.01962918788194656372
8298,0.24080166220664978027
8299,0.14077010750770568848
8300,0.02616813778877258301
8301,0.08565410226583480835
8302,0.13707552850246429443
8303,0.14627295732498168945
8304,0.72005438804626464844
8305,0.63114225864410400391
8306,0.15756081044673919678
8307,0.18107619881629943848
8308,0.36578527092933654785
8309,0.48265045881271362305
8310,0.34063011407852172852
8311,0.00000684903716319241
8312,0.00134608405642211437
8313,0.08139830827713012695
8314,0.77383524179458618164
8315,0.00003675930202007294
8316,0.03517347574234008789
8317,0.19533720612525939941
8318,0.01446959655731916428
8319,0.60329538583755493164
8320,0.02868714928627014160
8321,0.00712438579648733139
8322,0.32119747996330261230
8323,0.37000456452369689941
8324,0.05736971646547317505
8325,0.38453811407089233398
8326,0.94528955221176147461
8327,0.27273267507553100586
8328,0.12021091580390930176
8329,0.01208870019763708115
8330,0.95354670286178588867
8331,0.00009391545609105378
8332,0.00926978606730699539
8333,0.00333338347263634205
8334,0.06968678534030914307
8335,0.00011558853293536231
8336,0.00116684136446565390
8337,0.05616748705506324768
8338,0.17843651771545410156
8339,0.57285559177398681641
8340,0.08735597133636474609
8341,0.06788790971040725708
8342,0.00922876503318548203
8343,0.09416453540325164795
8344,0.72447091341018676758
8345,0.19010813534259796143
8346,0.35304966568946838379
8347,0.14054308831691741943
8348,0.40569621324539184570
8349,0.34385505318641662598
8350,0.50453799962997436523
8351,0.55978477001190185547
8352,0.12509131431579589844
8353,0.02577663585543632507
8354,0.07214827835559844971
8355,0.02532604336738586426
8356,0.48553299903869628906
8357,0.08969351649284362793
8358,0.00030978745780885220
8359,0.03420171514153480530
8360,0.81220990419387817383
8361,0.00373226637020707130
8362,0.12220872193574905396
8363,0.46938529610633850098
8364,0.39182156324386596680
8365,0.00114051520358771086
8366,0.22112578153610229492
8367,0.50560498237609863281
8368,0.35106924176216125488
8369,0.60592353343963623047
8370,0.69953352212905883789
8371,0.03595707938075065613
8372,0.04615335538983345032
8373,0.97999829053878784180
8374,0.16827313601970672607
8375,0.48214447498321533203
8376,0.32965373992919921875
8377,0.95687079429626464844
8378,0.17304553091526031494
8379,0.06140573695302009583
8380,0.12211756408214569092
8381,0.41588902473449707031
8382,0.05211045220494270325
8383,0.14884339272975921631
8384,0.08836726099252700806
8385,0.19292859733104705811
8386,0.00074232107726857066
8387,0.00297235348261892796
8388,0.01739696599543094635
8389,0.59741556644439697266
8390,0.08575394749641418457
8391,0.01037052553147077560
8392,0.17036989331245422363
8393,0.00012388372852001339
8394,0.87108331918716430664
8395,0.00299192406237125397
8396,0.07295303046703338623
8397,0.12095072120428085327
8398,0.25274839997291564941
8399,0.06104851514101028442
8400,0.07681316137313842773
8401,0.21948985755443572998
8402,0.21604181826114654541
8403,0.07937568426132202148
8404,0.24358899891376495361
8405,0.76373589038848876953
8406,0.17719754576683044434
8407,0.06206239014863967896
8408,0.43293163180351257324
8409,0.48893049359321594238
8410,0.03926441073417663574
8411,0.03350823000073432922
8412,0.27008783817291259766
8413,0.00128298217896372080
8414,0.26095265150070190430
8415,0.00196432857774198055
8416,0.07053284347057342529
8417,0.00236424733884632587
8418,0.16578245162963867188
8419,0.26130160689353942871
8420,0.00508646108210086823
8421,0.04078852385282516479
8422,0.05484760180115699768
8423,0.21027992665767669678
8424,0.20766393840312957764
8425,0.15294900536537170410
8426,0.00264229369349777699
8427,0.09742244333028793335
8428,0.87857723236083984375
8429,0.65456950664520263672
8430,0.01107641123235225677
8431,0.42945751547813415527
8432,0.36388629674911499023
8433,0.32222136855125427246
8434,0.16544562578201293945
8435,0.25383758544921875000
8436,0.35048374533653259277
8437,0.15774528682231903076
8438,0.00152031949255615473
8439,0.00006139029574114829
8440,0.26279285550117492676
8441,0.00327041512355208397
8442,0.01305620279163122177
8443,0.75784689188003540039
8444,0.02610620111227035522
8445,0.01150167919695377350
8446,0.01103495340794324875
8447,0.06440287828445434570
8448,0.81488257646560668945
8449,0.06360267102718353271
8450,0.19704143702983856201
8451,0.02515013702213764191
8452,0.32361117005348205566
8453,0.07049188017845153809
8454,0.46784251928329467773
8455,0.00083251879550516605
8456,0.20777133107185363770
8457,0.11360086500644683838
8458,0.20759423077106475830
8459,0.05896071717143058777
8460,0.00151717767585068941
8461,0.00199504964984953403
8462,0.00998370721936225891
8463,0.37192583084106445312
8464,0.60021859407424926758
8465,0.41487228870391845703
8466,0.97791415452957153320
8467,0.15124371647834777832
8468,0.06392968446016311646
8469,0.00951305031776428223
8470,0.40194240212440490723
8471,0.04722832888364791870
8472,0.00145440560299903154
8473,0.40561193227767944336
8474,0.09923372417688369751
8475,0.03364029526710510254
8476,0.00493716308847069740
8477,0.10223723948001861572
8478,0.04140009358525276184
8479,0.07744262367486953735
8480,0.00525643723085522652
8481,0.16284656524658203125
8482,0.05574616044759750366
8483,0.02058579213917255402
8484,0.54332560300827026367
8485,0.70615404844284057617
8486,0.03052896074950695038
8487,0.92881935834884643555
8488,0.00114538182970136404
8489,0.96853351593017578125
8490,0.01588295586407184601
8491,0.23205079138278961182
8492,0.01131708826869726181
8493,0.11722347885370254517
8494,0.32081520557403564453
8495,0.12898766994476318359
8496,0.26741364598274230957
8497,0.06895416975021362305
8498,0.01819165423512458801
8499,0.06342874467372894287
8500,0.12083669751882553101
8501,0.30843973159790039062
8502,0.47182676196098327637
8503,0.07740250229835510254
8504,0.01329931151121854782
8505,0.00442261761054396629
8506,0.12764450907707214355
8507,0.01145002059638500214
8508,0.00074289221083745360
8509,0.00065289338817819953
8510,0.17975337803363800049
8511,0.01337813958525657654
8512,0.00747713353484869003
8513,0.25551262497901916504
8514,0.06526661664247512817
8515,0.46028971672058105469
8516,0.00366248702630400658
8517,0.00467579159885644913
8518,0.21137267351150512695
8519,0.01015641354024410248
8520,0.64495736360549926758
8521,0.06726260483264923096
8522,0.09366422146558761597
8523,0.58573144674301147461
8524,0.01341067254543304443
8525,0.07418661564588546753
8526,0.99750548601150512695
8527,0.27420186996459960938
8528,0.01112396363168954849
8529,0.03017502278089523315
8530,0.04957741498947143555
8531,0.48508375883102416992
8532,0.00031170545844361186
8533,0.00545108178630471230
8534,0.00623543560504913330
8535,0.22178265452384948730
8536,0.02303789183497428894
8537,0.00024027147446759045
8538,0.96067702770233154297
8539,0.14621020853519439697
8540,0.96315485239028930664
8541,0.16448831558227539062
8542,0.00227124639786779881
8543,0.86806690692901611328
8544,0.31932234764099121094
8545,0.09559806436300277710
8546,0.02603266388177871704
8547,0.02491142600774765015
8548,0.26376810669898986816
8549,0.33253294229507446289
8550,0.11329781264066696167
8551,0.18787506222724914551
8552,0.05813249200582504272
8553,0.83057606220245361328
8554,0.11131358891725540161
8555,0.30783876776695251465
8556,0.05715736001729965210
8557,0.41496813297271728516
8558,0.60959839820861816406
8559,0.59230720996856689453
8560,0.09680860489606857300
8561,0.11748155951499938965
8562,0.00392172252759337425
8563,0.08803286403417587280
8564,0.71783852577209472656
8565,0.07892198860645294189
8566,0.00214737001806497574
8567,0.33354836702346801758
8568,0.01147153228521347046
8569,0.03001408465206623077
8570,0.06832067668437957764
8571,0.26263868808746337891
8572,0.67862904071807861328
8573,0.01947283372282981873
8574,0.08184459805488586426
8575,0.00241597159765660763
8576,0.03430978953838348389
8577,0.03818875551223754883
8578,0.65720325708389282227
8579,0.09282814711332321167
8580,0.48759874701499938965
8581,0.14122404158115386963
8582,0.00091705651720985770
8583,0.07638359814882278442
8584,0.97985452413558959961
8585,0.31549841165542602539
8586,0.03451286256313323975
8587,0.99731367826461791992
8588,0.20559930801391601562
8589,0.00645299209281802177
8590,0.00029343410278670490
8591,0.72205811738967895508
8592,0.35372111201286315918
8593,0.04969703033566474915
8594,0.01435937173664569855
8595,0.00495356507599353790
8596,0.87605541944503784180
8597,0.11421430855989456177
8598,0.43761748075485229492
8599,0.06438133865594863892
8600,0.00114591885358095169
8601,0.09494124352931976318
8602,0.01360925100743770599
8603,0.19065047800540924072
8604,0.16051372885704040527
8605,0.00297301332466304302
8606,0.18034918606281280518
8607,0.00338055891916155815
8608,0.00431510619819164276
8609,0.46854758262634277344
8610,0.61652225255966186523
8611,0.06578981876373291016
8612,0.06730978190898895264
8613,0.47327071428298950195
8614,0.00760273914784193039
8615,0.01153114438056945801
8616,0.01476655434817075729
8617,0.08536486327648162842
8618,0.08387444168329238892
8619,0.88302844762802124023
8620,0.95262825489044189453
8621,0.03965895622968673706
8622,0.00018776662182062864
8623,0.86240530014038085938
8624,0.00006519854650832713
