id,target
42997,0.67084187269210815430
42998,0.35377010703086853027
42999,0.16227315366268157959
43000,0.76932221651077270508
43001,0.11017255485057830811
43002,0.85428839921951293945
43003,0.18937931954860687256
43004,0.04723432287573814392
43005,0.23475365340709686279
43006,0.98237383365631103516
43007,0.40149551630020141602
43008,0.14291293919086456299
43009,0.29708471894264221191
43010,0.18631023168563842773
43011,0.19001470506191253662
43012,0.07084855437278747559
43013,0.24743305146694183350
43014,0.07014590501785278320
43015,0.74825650453567504883
43016,0.44344115257263183594
43017,0.11685295403003692627
43018,0.12302312254905700684
43019,0.23671580851078033447
43020,0.57028818130493164062
43021,0.04474279657006263733
43022,0.27078604698181152344
43023,0.59464520215988159180
43024,0.21786229312419891357
43025,0.00725963572040200233
43026,0.08180825412273406982
43027,0.13986246287822723389
43028,0.13545508682727813721
43029,0.13938148319721221924
43030,0.14109154045581817627
43031,0.04858383536338806152
43032,0.63429450988769531250
43033,0.89795637130737304688
43034,0.09923031926155090332
43035,0.07051961123943328857
43036,0.09295121580362319946
43037,0.64095783233642578125
43038,0.18940353393554687500
43039,0.13243947923183441162
43040,0.35785964131355285645
43041,0.22938326001167297363
43042,0.12514902651309967041
43043,0.29570427536964416504
43044,0.62630558013916015625
43045,0.11709661036729812622
43046,0.44536072015762329102
43047,0.60837846994400024414
43048,0.29635807871818542480
43049,0.26810878515243530273
43050,0.81710916757583618164
43051,0.30656030774116516113
43052,0.17908075451850891113
43053,0.36825102567672729492
43054,0.64402306079864501953
43055,0.05045846104621887207
43056,0.02923280373215675354
43057,0.56991285085678100586
43058,0.15429793298244476318
43059,0.31279161572456359863
43060,0.04278009757399559021
43061,0.18788845837116241455
43062,0.15356345474720001221
43063,0.39697849750518798828
43064,0.02651802077889442444
43065,0.07325356453657150269
43066,0.15116915106773376465
43067,0.02581199072301387787
43068,0.12176362425088882446
43069,0.06253015995025634766
43070,0.18066109716892242432
43071,0.18621440231800079346
43072,0.13121066987514495850
43073,0.39465394616127014160
43074,0.27647930383682250977
43075,0.69781047105789184570
43076,0.16172786056995391846
43077,0.30528986454010009766
43078,0.11181142181158065796
43079,0.32694137096405029297
43080,0.52795499563217163086
43081,0.36687040328979492188
43082,0.06050520390272140503
43083,0.16656751930713653564
43084,0.48054945468902587891
43085,0.29623883962631225586
43086,0.18168108165264129639
43087,0.45312523841857910156
43088,0.08024678379297256470
43089,0.29200270771980285645
43090,0.84652149677276611328
43091,0.26990443468093872070
43092,0.12216996401548385620
43093,0.30597388744354248047
43094,0.49556744098663330078
43095,0.17067940533161163330
43096,0.17670707404613494873
43097,0.72487676143646240234
43098,0.38130345940589904785
43099,0.66360360383987426758
43100,0.62808436155319213867
43101,0.09799408167600631714
43102,0.26692578196525573730
43103,0.10308587551116943359
43104,0.17443916201591491699
43105,0.05926298350095748901
43106,0.31968921422958374023
43107,0.17291980981826782227
43108,0.34893178939819335938
43109,0.54474860429763793945
43110,0.42460596561431884766
43111,0.06529827415943145752
43112,0.30434343218803405762
43113,0.78966248035430908203
43114,0.19167552888393402100
43115,0.53000247478485107422
43116,0.86759608983993530273
43117,0.26926293969154357910
43118,0.48022067546844482422
43119,0.98388099670410156250
43120,0.11891402304172515869
43121,0.27503138780593872070
43122,0.51920962333679199219
43123,0.21603517234325408936
43124,0.31931048631668090820
43125,0.22583128511905670166
43126,0.04057427868247032166
43127,0.70781719684600830078
43128,0.17289376258850097656
43129,0.41473403573036193848
43130,0.28816026449203491211
43131,0.09986347705125808716
43132,0.10546441376209259033
43133,0.15920735895633697510
43134,0.12321334332227706909
43135,0.04455524682998657227
43136,0.09492762386798858643
43137,0.28739649057388305664
43138,0.57581013441085815430
43139,0.36766105890274047852
43140,0.60201781988143920898
43141,0.14024806022644042969
43142,0.85999703407287597656
43143,0.36122137308120727539
43144,0.46867018938064575195
43145,0.47011849284172058105
43146,0.20603549480438232422
43147,0.31947937607765197754
43148,0.17706355452537536621
43149,0.06990684568881988525
43150,0.09386739879846572876
43151,0.07147740572690963745
43152,0.11897262185811996460
43153,0.12765929102897644043
43154,0.63074702024459838867
43155,0.28136232495307922363
43156,0.51546823978424072266
43157,0.53712880611419677734
43158,0.08973604440689086914
43159,0.22786238789558410645
43160,0.38367593288421630859
43161,0.72111546993255615234
43162,0.69323039054870605469
43163,0.52162265777587890625
43164,0.28998383879661560059
43165,0.37199980020523071289
43166,0.55238598585128784180
43167,0.72839403152465820312
43168,0.26227286458015441895
43169,0.42780598998069763184
43170,0.55979096889495849609
43171,0.25334468483924865723
43172,0.14795213937759399414
43173,0.62318456172943115234
43174,0.11837998032569885254
43175,0.17087650299072265625
43176,0.44137567281723022461
43177,0.22502331435680389404
43178,0.22109782695770263672
43179,0.13102599978446960449
43180,0.16670776903629302979
43181,0.05950390920042991638
43182,0.06840609014034271240
43183,0.20612227916717529297
43184,0.01237636804580688477
43185,0.08619633316993713379
43186,0.16511942446231842041
43187,0.15046398341655731201
43188,0.10284804552793502808
43189,0.92531991004943847656
43190,0.05114446207880973816
43191,0.22685073316097259521
43192,0.21624948084354400635
43193,0.27413582801818847656
43194,0.00269215321168303490
43195,0.56956368684768676758
43196,0.45787045359611511230
43197,0.02937896735966205597
43198,0.18594571948051452637
43199,0.23231163620948791504
43200,0.10674027353525161743
43201,0.65831524133682250977
43202,0.32247588038444519043
43203,0.06374192237854003906
43204,0.42753088474273681641
43205,0.13535402715206146240
43206,0.08644175529479980469
43207,0.01238451991230249405
43208,0.01965385861694812775
43209,0.77613735198974609375
43210,0.09139893203973770142
43211,0.01247617974877357483
43212,0.49742180109024047852
43213,0.15234294533729553223
43214,0.06488794088363647461
43215,0.76544111967086791992
43216,0.81539005041122436523
43217,0.61192137002944946289
43218,0.85311949253082275391
43219,0.07439146935939788818
43220,0.68277597427368164062
43221,0.28057512640953063965
43222,0.09199228882789611816
43223,0.08244748413562774658
43224,0.01936104521155357361
43225,0.17926238477230072021
43226,0.58928114175796508789
43227,0.30277696251869201660
43228,0.03116073273122310638
43229,0.16508701443672180176
43230,0.10460115224123001099
43231,0.42002624273300170898
43232,0.03484018519520759583
43233,0.05097023025155067444
43234,0.36112618446350097656
43235,0.11810225993394851685
43236,0.13753582537174224854
43237,0.18116748332977294922
43238,0.01829540915787220001
43239,0.49821114540100097656
43240,0.22132040560245513916
43241,0.70688694715499877930
43242,0.32793560624122619629
43243,0.18446281552314758301
43244,0.34422680735588073730
43245,0.02100351266562938690
43246,0.04621899873018264771
43247,0.07050757855176925659
43248,0.03290934488177299500
43249,0.43310263752937316895
43250,0.28056198358535766602
43251,0.29216882586479187012
43252,0.08624890446662902832
43253,0.14186967909336090088
43254,0.09544017165899276733
43255,0.69746512174606323242
43256,0.21100953221321105957
43257,0.25920355319976806641
43258,0.32200509309768676758
43259,0.19454342126846313477
43260,0.10522413998842239380
43261,0.44208121299743652344
43262,0.15744253993034362793
43263,0.15052376687526702881
43264,0.32590302824974060059
43265,0.32944154739379882812
43266,0.74419093132019042969
43267,0.34992519021034240723
43268,0.18825285136699676514
43269,0.06682060658931732178
43270,0.18568305671215057373
43271,0.02536779083311557770
43272,0.69038522243499755859
43273,0.49668321013450622559
43274,0.12649007141590118408
43275,0.24579276144504547119
43276,0.79122656583786010742
43277,0.04033419117331504822
43278,0.42638117074966430664
43279,0.22591380774974822998
43280,0.19160878658294677734
43281,0.21269001066684722900
43282,0.12331797927618026733
43283,0.18000961840152740479
43284,0.44583824276924133301
43285,0.21548782289028167725
43286,0.62957650423049926758
43287,0.22020871937274932861
43288,0.09677645564079284668
43289,0.12534001469612121582
43290,0.51025551557540893555
43291,0.00103325326927006245
43292,0.10933815687894821167
43293,0.27137726545333862305
43294,0.69699567556381225586
43295,0.35029217600822448730
43296,0.15813803672790527344
43297,0.56663686037063598633
43298,0.70187515020370483398
43299,0.47342628240585327148
43300,0.12080769240856170654
43301,0.01189985219389200211
43302,0.22251766920089721680
43303,0.86170095205307006836
43304,0.07991572469472885132
43305,0.11062283068895339966
43306,0.17785765230655670166
43307,0.29437339305877685547
43308,0.10368736088275909424
43309,0.02840816415846347809
43310,0.64470928907394409180
43311,0.27178344130516052246
43312,0.29080051183700561523
43313,0.11883644014596939087
43314,0.90954321622848510742
43315,0.41838887333869934082
43316,0.07372185587882995605
43317,0.03500935062766075134
43318,0.02498301491141319275
43319,0.50813066959381103516
43320,0.15176968276500701904
43321,0.13935297727584838867
43322,0.04009290784597396851
43323,0.50907707214355468750
43324,0.61835992336273193359
43325,0.14713983237743377686
43326,0.11669871211051940918
43327,0.00883490312844514847
43328,0.71092909574508666992
43329,0.02095382474362850189
43330,0.28016453981399536133
43331,0.63093739748001098633
43332,0.21870301663875579834
43333,0.19642303884029388428
43334,0.55471551418304443359
43335,0.22328889369964599609
43336,0.45098152756690979004
43337,0.21123436093330383301
43338,0.19710986316204071045
43339,0.50482559204101562500
43340,0.10303346812725067139
43341,0.13381032645702362061
43342,0.50261265039443969727
43343,0.28640180826187133789
43344,0.10754903405904769897
43345,0.20284645259380340576
43346,0.41377142071723937988
43347,0.31925413012504577637
43348,0.05547183007001876831
43349,0.13682843744754791260
43350,0.01753005199134349823
43351,0.17908096313476562500
43352,0.12346937507390975952
43353,0.06971495598554611206
43354,0.21246983110904693604
43355,0.52426707744598388672
43356,0.44526904821395874023
43357,0.14269259572029113770
43358,0.13314802944660186768
43359,0.30905741453170776367
43360,0.22456365823745727539
43361,0.15615923702716827393
43362,0.38477465510368347168
43363,0.26165482401847839355
43364,0.22145529091358184814
43365,0.60978001356124877930
43366,0.11778774857521057129
43367,0.61471903324127197266
43368,0.21521058678627014160
43369,0.66255003213882446289
43370,0.11898329854011535645
43371,0.23738048970699310303
43372,0.13529404997825622559
43373,0.20987020432949066162
43374,0.10352560132741928101
43375,0.90948474407196044922
43376,0.22218285501003265381
43377,0.23372919857501983643
43378,0.46669316291809082031
43379,0.11634607613086700439
43380,0.18073871731758117676
43381,0.20461697876453399658
43382,0.85549253225326538086
43383,0.25927391648292541504
43384,0.21208567917346954346
43385,0.58771377801895141602
43386,0.27766832709312438965
43387,0.20058077573776245117
43388,0.12710583209991455078
43389,0.28078830242156982422
43390,0.04411587119102478027
43391,0.14333471655845642090
43392,0.10685379058122634888
43393,0.23521426320075988770
43394,0.08015222102403640747
43395,0.09433251619338989258
43396,0.11701561510562896729
43397,0.34373787045478820801
43398,0.34060117602348327637
43399,0.30190166831016540527
43400,0.11372257024049758911
43401,0.31415775418281555176
43402,0.11236066371202468872
43403,0.44056853652000427246
43404,0.36671429872512817383
43405,0.23309612274169921875
43406,0.06660660356283187866
43407,0.47528120875358581543
43408,0.21566194295883178711
43409,0.20903445780277252197
43410,0.03924524784088134766
43411,0.13512277603149414062
43412,0.18522690236568450928
43413,0.28602752089500427246
43414,0.22583959996700286865
43415,0.07743801176548004150
43416,0.17208066582679748535
43417,0.18565925955772399902
43418,0.50624829530715942383
43419,0.13260059058666229248
43420,0.72518396377563476562
43421,0.81549346446990966797
43422,0.03023725189268589020
43423,0.38156929612159729004
43424,0.30354952812194824219
43425,0.21851171553134918213
43426,0.01332028955221176147
43427,0.38231384754180908203
43428,0.70741277933120727539
43429,0.29698780179023742676
43430,0.42864039540290832520
43431,0.25771957635879516602
43432,0.08096459507942199707
43433,0.47798860073089599609
43434,0.12953308224678039551
43435,0.23490370810031890869
43436,0.25288897752761840820
43437,0.14658385515213012695
43438,0.31109040975570678711
43439,0.74668067693710327148
43440,0.07495474070310592651
43441,0.38078796863555908203
43442,0.55584305524826049805
43443,0.11804109066724777222
43444,0.21247129142284393311
43445,0.55957490205764770508
43446,0.30458480119705200195
43447,0.33833047747611999512
43448,0.19256447255611419678
43449,0.42338481545448303223
43450,0.25455611944198608398
43451,0.53920221328735351562
43452,0.76501584053039550781
43453,0.94146949052810668945
43454,0.21051155030727386475
43455,0.19595822691917419434
43456,0.51291298866271972656
43457,0.10568977892398834229
43458,0.05177042633295059204
43459,0.40372186899185180664
43460,0.25829198956489562988
43461,0.13186401128768920898
43462,0.32040137052536010742
43463,0.42280241847038269043
43464,0.64213865995407104492
43465,0.13315708935260772705
43466,0.02421056665480136871
43467,0.35976526141166687012
43468,0.13222275674343109131
43469,0.66066151857376098633
43470,0.20765343308448791504
43471,0.14441837370395660400
43472,0.58178812265396118164
43473,0.34055230021476745605
43474,0.28048789501190185547
43475,0.35105770826339721680
43476,0.17838193476200103760
43477,0.81568706035614013672
43478,0.12661644816398620605
43479,0.10726282000541687012
43480,0.06857845187187194824
43481,0.15253996849060058594
43482,0.39868646860122680664
43483,0.12130381166934967041
43484,0.06386632472276687622
43485,0.29402056336402893066
43486,0.45345592498779296875
43487,0.29441487789154052734
43488,0.51494801044464111328
43489,0.31182429194450378418
43490,0.30320206284523010254
43491,0.08215377479791641235
43492,0.33114504814147949219
43493,0.76667380332946777344
43494,0.02026759274303913116
43495,0.73141455650329589844
43496,0.55154371261596679688
43497,0.33989667892456054688
43498,0.69405096769332885742
43499,0.12672500312328338623
43500,0.44016382098197937012
43501,0.01503757201135158539
43502,0.06027295067906379700
43503,0.85790324211120605469
43504,0.19082450866699218750
43505,0.25044631958007812500
43506,0.37579199671745300293
43507,0.56654196977615356445
43508,0.19040407240390777588
43509,0.02873187139630317688
43510,0.18026588857173919678
43511,0.22631531953811645508
43512,0.04702609404921531677
43513,0.15062439441680908203
43514,0.14405536651611328125
43515,0.25001451373100280762
43516,0.01047159079462289810
43517,0.64128428697586059570
43518,0.25850206613540649414
43519,0.68984568119049072266
43520,0.13945788145065307617
43521,0.24986381828784942627
43522,0.34533792734146118164
43523,0.33139044046401977539
43524,0.06513752043247222900
43525,0.01703732088208198547
43526,0.47162780165672302246
43527,0.08538272231817245483
43528,0.11199353635311126709
43529,0.40524855256080627441
43530,0.12477907538414001465
43531,0.12126885354518890381
43532,0.29712626338005065918
43533,0.07707396149635314941
43534,0.14432924985885620117
43535,0.09435050189495086670
43536,0.61001795530319213867
43537,0.04013168439269065857
43538,0.38730600476264953613
43539,0.22408574819564819336
43540,0.01268614083528518677
43541,0.03567780181765556335
43542,0.08792451769113540649
43543,0.07024884223937988281
43544,0.28055495023727416992
43545,0.21538791060447692871
43546,0.35399913787841796875
43547,0.06744834035634994507
43548,0.27466410398483276367
43549,0.20988194644451141357
43550,0.05470619723200798035
43551,0.67641705274581909180
43552,0.50602674484252929688
43553,0.05262509733438491821
43554,0.10166965425014495850
43555,0.12281876057386398315
43556,0.36996763944625854492
43557,0.30188032984733581543
43558,0.41791737079620361328
43559,0.18276575207710266113
43560,0.68710923194885253906
43561,0.14229334890842437744
43562,0.08366052061319351196
43563,0.23962618410587310791
43564,0.22872324287891387939
43565,0.07614576071500778198
43566,0.20679256319999694824
43567,0.31931990385055541992
43568,0.10777278989553451538
43569,0.16760729253292083740
43570,0.66736769676208496094
43571,0.30448248982429504395
43572,0.45386511087417602539
43573,0.43964040279388427734
43574,0.12162284553050994873
43575,0.30531328916549682617
43576,0.30416232347488403320
43577,0.36922666430473327637
43578,0.05090707167983055115
43579,0.12403633445501327515
43580,0.22795368731021881104
43581,0.29044044017791748047
43582,0.26158669590950012207
43583,0.13301652669906616211
43584,0.18394024670124053955
43585,0.05801894888281822205
43586,0.33262720704078674316
43587,0.16122113168239593506
43588,0.25188747048377990723
43589,0.15322664380073547363
43590,0.19108751416206359863
43591,0.12047404795885086060
43592,0.24465759098529815674
43593,0.43228295445442199707
43594,0.10033609718084335327
43595,0.38107365369796752930
43596,0.72305339574813842773
43597,0.27305838465690612793
43598,0.15457347035408020020
43599,0.68629425764083862305
43600,0.57431143522262573242
43601,0.27862212061882019043
43602,0.13588427007198333740
43603,0.44034624099731445312
43604,0.13072814047336578369
43605,0.10549136251211166382
43606,0.16343407332897186279
43607,0.13529914617538452148
43608,0.14498443901538848877
43609,0.02915390767157077789
43610,0.36914801597595214844
43611,0.18702219426631927490
43612,0.11132767796516418457
43613,0.12534336745738983154
43614,0.38808551430702209473
43615,0.79808992147445678711
43616,0.57719743251800537109
43617,0.12634447216987609863
43618,0.63938421010971069336
43619,0.26486417651176452637
43620,0.14358502626419067383
43621,0.23117646574974060059
43622,0.28733074665069580078
43623,0.05902163311839103699
43624,0.71573746204376220703
43625,0.06708118319511413574
43626,0.08127615600824356079
43627,0.13158771395683288574
43628,0.22105212509632110596
43629,0.07312242686748504639
43630,0.38631835579872131348
43631,0.76499128341674804688
43632,0.15390646457672119141
43633,0.60503572225570678711
43634,0.23768348991870880127
43635,0.04215999320149421692
43636,0.12726010382175445557
43637,0.64807415008544921875
43638,0.03011739440262317657
43639,0.16482645273208618164
43640,0.74610733985900878906
43641,0.11390827596187591553
43642,0.63997697830200195312
43643,0.31698176264762878418
43644,0.29108068346977233887
43645,0.06986492127180099487
43646,0.54270035028457641602
43647,0.14441557228565216064
43648,0.68158280849456787109
43649,0.47462978959083557129
43650,0.16845594346523284912
43651,0.12402622401714324951
43652,0.09184633940458297729
43653,0.04879958927631378174
43654,0.03889524191617965698
43655,0.11577711999416351318
43656,0.10490702092647552490
43657,0.41838732361793518066
43658,0.50718444585800170898
43659,0.04710388556122779846
43660,0.71298789978027343750
43661,0.07184240967035293579
43662,0.13906255364418029785
43663,0.22006455063819885254
43664,0.83247679471969604492
43665,0.12819543480873107910
43666,0.68782722949981689453
43667,0.15272063016891479492
43668,0.05924554541707038879
43669,0.28764215111732482910
43670,0.81508105993270874023
43671,0.22542497515678405762
43672,0.08944578468799591064
43673,0.36201849579811096191
43674,0.42600083351135253906
43675,0.03215409815311431885
43676,0.05791643261909484863
43677,0.04481584578752517700
43678,0.64787149429321289062
43679,0.55197411775588989258
43680,0.60943835973739624023
43681,0.49604588747024536133
43682,0.69992011785507202148
43683,0.11957086622714996338
43684,0.23957173526287078857
43685,0.35501939058303833008
43686,0.32074216008186340332
43687,0.12488493323326110840
43688,0.05507184192538261414
43689,0.11335209012031555176
43690,0.39557367563247680664
43691,0.72012561559677124023
43692,0.13333909213542938232
43693,0.41230762004852294922
43694,0.33673772215843200684
43695,0.44086295366287231445
43696,0.33838704228401184082
43697,0.13907098770141601562
43698,0.09660685062408447266
43699,0.20166245102882385254
43700,0.21362861990928649902
43701,0.12697000801563262939
43702,0.75842386484146118164
43703,0.08890739083290100098
43704,0.24974289536476135254
43705,0.60051691532135009766
43706,0.04533730447292327881
43707,0.83590292930603027344
43708,0.28648912906646728516
43709,0.62012577056884765625
43710,0.16480241715908050537
43711,0.45792299509048461914
43712,0.31323775649070739746
43713,0.16916219890117645264
43714,0.18664962053298950195
43715,0.54882025718688964844
43716,0.28382575511932373047
43717,0.02858509682118892670
43718,0.32309421896934509277
43719,0.13245363533496856689
43720,0.10926297307014465332
43721,0.32701611518859863281
43722,0.04715372249484062195
43723,0.69986027479171752930
43724,0.73172754049301147461
43725,0.81675136089324951172
43726,0.77994632720947265625
43727,0.03749166801571846008
43728,0.44557923078536987305
43729,0.28490486741065979004
43730,0.17626956105232238770
43731,0.11745487153530120850
43732,0.11204839497804641724
43733,0.33374929428100585938
43734,0.21677216887474060059
43735,0.03997950628399848938
43736,0.41596570611000061035
43737,0.55444103479385375977
43738,0.87972491979598999023
43739,0.33004361391067504883
43740,0.49497285485267639160
43741,0.04346824809908866882
43742,0.57053405046463012695
43743,0.13556832075119018555
43744,0.07523138821125030518
43745,0.22826288640499114990
43746,0.46868890523910522461
43747,0.01347155682742595673
43748,0.51958680152893066406
43749,0.11289135366678237915
43750,0.15403839945793151855
43751,0.15257205069065093994
43752,0.28002271056175231934
43753,0.08940530568361282349
43754,0.09700939804315567017
43755,0.11702217161655426025
43756,0.14609034359455108643
43757,0.35823813080787658691
43758,0.24811190366744995117
43759,0.29703158140182495117
43760,0.61723482608795166016
43761,0.06878028064966201782
43762,0.33268988132476806641
43763,0.10918292403221130371
43764,0.04119895771145820618
43765,0.07649058848619461060
43766,0.30289864540100097656
43767,0.28257745504379272461
43768,0.30765375494956970215
43769,0.36081758141517639160
43770,0.18795722723007202148
43771,0.35324898362159729004
43772,0.27383744716644287109
43773,0.09875105321407318115
43774,0.17905488610267639160
43775,0.10763176530599594116
43776,0.19314080476760864258
43777,0.40166828036308288574
43778,0.22296197712421417236
43779,0.09453076869249343872
43780,0.58249247074127197266
43781,0.11959141492843627930
43782,0.47153168916702270508
43783,0.15347819030284881592
43784,0.62747371196746826172
43785,0.14459964632987976074
43786,0.27230399847030639648
43787,0.29590150713920593262
43788,0.11826028674840927124
43789,0.02633754350244998932
43790,0.13970047235488891602
43791,0.63089144229888916016
43792,0.19858731329441070557
43793,0.16108152270317077637
43794,0.04485652595758438110
43795,0.08977992832660675049
43796,0.35545065999031066895
43797,0.06738009303808212280
43798,0.18780374526977539062
43799,0.10641762614250183105
43800,0.19020259380340576172
43801,0.33822101354598999023
43802,0.35215842723846435547
43803,0.32554823160171508789
43804,0.49053657054901123047
43805,0.22480185329914093018
43806,0.29100778698921203613
43807,0.17296515405178070068
43808,0.49186423420906066895
43809,0.22034323215484619141
43810,0.50387632846832275391
43811,0.34398752450942993164
43812,0.32498106360435485840
43813,0.18970319628715515137
43814,0.35934823751449584961
43815,0.07117786258459091187
43816,0.14141939580440521240
43817,0.65264725685119628906
43818,0.33351457118988037109
43819,0.14584015309810638428
43820,0.32620230317115783691
43821,0.01217136904597282410
43822,0.72500091791152954102
43823,0.14365270733833312988
43824,0.32210546731948852539
43825,0.01490733027458190918
43826,0.51070600748062133789
43827,0.01150697749108076096
43828,0.13997632265090942383
43829,0.82493710517883300781
43830,0.28213933110237121582
43831,0.46991670131683349609
43832,0.00864488072693347931
43833,0.03500390425324440002
43834,0.08000384271144866943
43835,0.17162777483463287354
43836,0.54174697399139404297
43837,0.05359215661883354187
43838,0.68431901931762695312
43839,0.06794036179780960083
43840,0.25074091553688049316
43841,0.75768625736236572266
43842,0.45427635312080383301
43843,0.29401373863220214844
43844,0.70630133152008056641
43845,0.91374146938323974609
43846,0.01948869973421096802
43847,0.81770592927932739258
43848,0.64883357286453247070
43849,0.63689845800399780273
43850,0.08006574213504791260
43851,0.07700063288211822510
43852,0.09082993119955062866
43853,0.62589985132217407227
43854,0.49872344732284545898
43855,0.04870664328336715698
43856,0.20743110775947570801
43857,0.02095112577080726624
43858,0.22972492873668670654
43859,0.60323029756546020508
43860,0.13729618489742279053
43861,0.25158926844596862793
43862,0.06009598448872566223
43863,0.13050021231174468994
43864,0.22124363481998443604
43865,0.02191341109573841095
43866,0.13307221233844757080
43867,0.42386445403099060059
43868,0.24827899038791656494
43869,0.15344409644603729248
43870,0.17246332764625549316
43871,0.29326462745666503906
43872,0.46289524435997009277
43873,0.04036801680922508240
43874,0.21092529594898223877
43875,0.05889088660478591919
43876,0.15329320728778839111
43877,0.10627112537622451782
43878,0.01038430072367191315
43879,0.64465153217315673828
43880,0.01241438090801239014
43881,0.33419018983840942383
43882,0.05663944408297538757
43883,0.13139051198959350586
43884,0.50242847204208374023
43885,0.69497680664062500000
43886,0.05727813765406608582
43887,0.36579751968383789062
43888,0.01114246901124715805
43889,0.37019902467727661133
43890,0.11472681164741516113
43891,0.05337366461753845215
43892,0.19672593474388122559
43893,0.16467624902725219727
43894,0.21087166666984558105
43895,0.29470956325531005859
43896,0.14190070331096649170
43897,0.12819117307662963867
43898,0.73603940010070800781
43899,0.31713509559631347656
43900,0.09545907378196716309
43901,0.27841222286224365234
43902,0.32375103235244750977
43903,0.17390275001525878906
43904,0.05065724626183509827
43905,0.58688628673553466797
43906,0.09674593806266784668
43907,0.21730883419513702393
43908,0.43037810921669006348
43909,0.62577873468399047852
43910,0.16738902032375335693
43911,0.02324451319873332977
43912,0.11614125967025756836
43913,0.13751678168773651123
43914,0.03106902912259101868
43915,0.29782399535179138184
43916,0.71394491195678710938
43917,0.03066145069897174835
43918,0.02524694241583347321
43919,0.22197884321212768555
43920,0.13198694586753845215
43921,0.12400469183921813965
43922,0.54920607805252075195
43923,0.18113142251968383789
43924,0.10167083889245986938
43925,0.60745710134506225586
43926,0.26697993278503417969
43927,0.28354522585868835449
43928,0.06445779651403427124
43929,0.10894935578107833862
43930,0.17332807183265686035
43931,0.33904889225959777832
43932,0.11746272444725036621
43933,0.13301287591457366943
43934,0.51628524065017700195
43935,0.30511301755905151367
43936,0.11378239840269088745
43937,0.00803193729370832443
43938,0.09756365418434143066
43939,0.34685996174812316895
43940,0.28309959173202514648
43941,0.01341969799250364304
43942,0.16179068386554718018
43943,0.13142779469490051270
43944,0.16284021735191345215
43945,0.67076909542083740234
43946,0.06742380559444427490
43947,0.13112834095954895020
43948,0.24482284486293792725
43949,0.16632632911205291748
43950,0.27247777581214904785
43951,0.21167044341564178467
43952,0.06038911268115043640
43953,0.84527140855789184570
43954,0.82695478200912475586
43955,0.32888787984848022461
43956,0.51224833726882934570
43957,0.58104854822158813477
43958,0.75121307373046875000
43959,0.20557004213333129883
43960,0.70538502931594848633
43961,0.07281953841447830200
43962,0.11287694424390792847
43963,0.08238648623228073120
43964,0.37641265988349914551
43965,0.09587354212999343872
43966,0.20086297392845153809
43967,0.41021236777305603027
43968,0.69208794832229614258
43969,0.35521012544631958008
43970,0.55079811811447143555
43971,0.04170177131891250610
43972,0.45055326819419860840
43973,0.60945713520050048828
43974,0.19839991629123687744
43975,0.28137308359146118164
43976,0.19785396754741668701
43977,0.46927511692047119141
43978,0.19010159373283386230
43979,0.03917216509580612183
43980,0.21973890066146850586
43981,0.28436341881752014160
43982,0.21534273028373718262
43983,0.45141151547431945801
43984,0.44250881671905517578
43985,0.05004237592220306396
43986,0.44867929816246032715
43987,0.33627986907958984375
43988,0.19885489344596862793
43989,0.64511376619338989258
43990,0.02856890670955181122
43991,0.12802867591381072998
43992,0.26016417145729064941
43993,0.16572229564189910889
43994,0.77573305368423461914
43995,0.03099584393203258514
43996,0.21878844499588012695
43997,0.35379719734191894531
43998,0.17694802582263946533
43999,0.21901847422122955322
44000,0.10010413825511932373
44001,0.05994297564029693604
44002,0.16257101297378540039
44003,0.51154845952987670898
44004,0.13221091032028198242
44005,0.33436548709869384766
44006,0.72547686100006103516
44007,0.08189251273870468140
44008,0.11878781020641326904
44009,0.08739654719829559326
44010,0.70051652193069458008
44011,0.17618189752101898193
44012,0.04376627132296562195
44013,0.33188572525978088379
44014,0.21084800362586975098
44015,0.08562892675399780273
44016,0.62249922752380371094
44017,0.14851090312004089355
44018,0.31864231824874877930
44019,0.39259743690490722656
44020,0.15496219694614410400
44021,0.18869270384311676025
44022,0.07007119059562683105
44023,0.13572768867015838623
44024,0.03090154007077217102
44025,0.25685966014862060547
44026,0.02082785032689571381
44027,0.49040281772613525391
44028,0.00745873712003231049
44029,0.01612304337322711945
44030,0.14412656426429748535
44031,0.07935618609189987183
44032,0.12164245545864105225
44033,0.49210998415946960449
44034,0.04267512634396553040
44035,0.08662989735603332520
44036,0.19292932748794555664
44037,0.12650264799594879150
44038,0.31261080503463745117
44039,0.13367269933223724365
44040,0.14359420537948608398
44041,0.22203333675861358643
44042,0.14223229885101318359
44043,0.22905014455318450928
44044,0.03741270676255226135
44045,0.01841752417385578156
44046,0.19403731822967529297
44047,0.15003746747970581055
44048,0.12515988945960998535
44049,0.25579184293746948242
44050,0.15712215006351470947
44051,0.03830819949507713318
44052,0.14266858994960784912
44053,0.26603397727012634277
44054,0.35310107469558715820
44055,0.11056330800056457520
44056,0.56109976768493652344
44057,0.56302040815353393555
44058,0.49936196208000183105
44059,0.65113139152526855469
44060,0.43851915001869201660
44061,0.10548499226570129395
44062,0.08423629403114318848
44063,0.06278071552515029907
44064,0.21750640869140625000
44065,0.26504215598106384277
44066,0.66558951139450073242
44067,0.06339922547340393066
44068,0.09079992771148681641
44069,0.29980698227882385254
44070,0.05197859182953834534
44071,0.39672583341598510742
44072,0.32526385784149169922
