id,target
44008,0.11256810783318121905
44009,0.08402784733869561595
44010,0.46641392519603408484
44011,0.26183842610660856831
44012,0.04855179237124727931
44013,0.34609175159312960401
44014,0.33020421876903138791
44015,0.08298983915953318802
44016,0.38286373055140859867
44017,0.23712495283692558434
44018,0.41410113631513678634
44019,0.21596373352302869475
44020,0.19227860382068756584
44021,0.21820209813747218353
44022,0.26891404065874563445
44023,0.19391483755273342116
44024,0.08279702819059989172
44025,0.20061436422702585980
44026,0.11509469163059346530
44027,0.39760008308274374933
44028,0.02919035250030056067
44029,0.04397777967496379475
44030,0.13002426301625963356
44031,0.09252627329910749487
44032,0.10110140497316882913
44033,0.35382125149517673623
44034,0.14581439083693925607
44035,0.15551864194647796458
44036,0.12392198131819338880
44037,0.17567650738405310440
44038,0.27472478635434693928
44039,0.10982101004139707690
44040,0.18104623217996970719
44041,0.27524138970354788958
44042,0.07462761849839470718
44043,0.16818030724080840210
44044,0.09135537270629337514
44045,0.06457949449403280195
44046,0.12064354190028876712
44047,0.05415352395156946413
44048,0.20833429232729747116
44049,0.30843046253163375336
44050,0.15287879872043774743
44051,0.13740270784114386182
44052,0.12585969969589194672
44053,0.28781549927977112535
44054,0.20521347140254098118
44055,0.14077596656862906288
44056,0.28540217546579155217
44057,0.32641374970096842523
44058,0.27909283467147794067
44059,0.38294963202264675761
44060,0.23850044700854913793
44061,0.09445850955110497715
44062,0.10783983355144245719
44063,0.10466957766049662937
44064,0.09903568912952878667
44065,0.14797572189185656533
44066,0.36826428475575151422
44067,0.06407784073596269059
44068,0.05514213275517949875
44069,0.38161164455739843282
44070,0.16001822141642738084
44071,0.40387102306145311603
44072,0.22179364283926508716
44073,0.31762977791298269148
44074,0.14413232801507558367
44075,0.30153986191165316200
44076,0.27819548215708778116
44077,0.10745869058104666471
44078,0.15972084638503883380
44079,0.18172925413324894639
44080,0.28799083280458837031
44081,0.07589178361500797942
44082,0.18249513459335892085
44083,0.04462332006664079809
44084,0.05097230723093753441
44085,0.44632273297703384252
44086,0.29827591767076860885
44087,0.12455438973544936954
44088,0.40430432351191564200
44089,0.41228814540563962776
44090,0.23929311715433826402
44091,0.37305768104230074833
44092,0.35190129297137745512
44093,0.07936479848991537245
44094,0.64374784228425052657
44095,0.14412014119167193549
44096,0.24357102769443808588
44097,0.39524727956968580544
44098,0.15551292390041038249
44099,0.02928207939384177422
44100,0.18364553836041086488
44101,0.30056513423512998262
44102,0.39391117976439155024
44103,0.24691541982131284816
44104,0.43246181119208526589
44105,0.41082459043025049139
44106,0.16201348291318498629
44107,0.23031032267813358883
44108,0.10618249950147427840
44109,0.47660630613394050492
44110,0.08942750857461877201
44111,0.30714146441066009219
44112,0.65476537990358107955
44113,0.09929873047745520209
44114,0.56867169501381886754
44115,0.11722380867460296949
44116,0.07808242818755602166
44117,0.25539768677667579189
44118,0.12514570153174592315
44119,0.21752329370698866851
44120,0.28670706997360229096
44121,0.29664402568477676869
44122,0.17345941464363043294
44123,0.20770181695128867028
44124,0.21550210190823587686
44125,0.05624514796038554421
44126,0.22339231998231010023
44127,0.40261553918083875514
44128,0.28168481504660247694
44129,0.11146352960690904255
44130,0.18881040816918054359
44131,0.18438881576085963676
44132,0.13880643974660769602
44133,0.48783318693785715503
44134,0.11049292719649439487
44135,0.18920253889810886849
44136,0.05593623733783157498
44137,0.17495332664957852220
44138,0.13993915821048794057
44139,0.33395668357886065802
44140,0.03415537416292824952
44141,0.03844544985715323687
44142,0.25198170183197948768
44143,0.16045719192368415595
44144,0.36940299731161230223
44145,0.15214509323011249364
44146,0.07701738244550758450
44147,0.15977884212471221703
44148,0.43700995004981596503
44149,0.51858306490856620474
44150,0.67636565773481294173
44151,0.41792067140517119572
44152,0.06037839367658288242
44153,0.22895451745692529943
44154,0.25651253375586680061
44155,0.19438053666835516942
44156,0.30817660650528944100
44157,0.43982009475086131234
44158,0.16258831269734286273
44159,0.33874676014708327010
44160,0.34215586958596305722
44161,0.09867780250294388988
44162,0.38478539436765318849
44163,0.26440744316761805033
44164,0.18686016646379771666
44165,0.05564990637172757132
44166,0.08414731403330469317
44167,0.23861639739345955058
44168,0.56495543803994296983
44169,0.22369960869304836293
44170,0.28287798189930862813
44171,0.13209507433858214132
44172,0.19238029836172251819
44173,0.08372853113146884463
44174,0.64058904461708177092
44175,0.10538465332716533129
44176,0.11265844911210375068
44177,0.16644977136307106957
44178,0.45678485898391113507
44179,0.15841764098511018632
44180,0.51927259548874071804
44181,0.25465964622412967655
44182,0.02797270048667278158
44183,0.36004634580232958152
44184,0.14728051262230021368
44185,0.08958187703917958045
44186,0.25081719483249942382
44187,0.05797446431678289491
44188,0.24406642949124646158
44189,0.36263079833529110463
44190,0.22515954188502310118
44191,0.14146919640198885038
44192,0.28477095257572770937
44193,0.03465816333301555835
44194,0.08807997931358273191
44195,0.31096138522821908934
44196,0.07202055516538168056
44197,0.44062793768148172946
44198,0.10771327518075135554
44199,0.12924444149871575083
44200,0.06692107650832640475
44201,0.39264994808033693019
44202,0.58411447610198119484
44203,0.08422694656013726688
44204,0.55896325920799605491
44205,0.36757786124237956660
44206,0.18970982291767130024
44207,0.07749819227045823267
44208,0.08931988910163447815
44209,0.07783512182188064010
44210,0.05575452121109497616
44211,0.08788073371191440497
44212,0.40980410113156895413
44213,0.09419767140853189946
44214,0.13303369116698818275
44215,0.18134787590548276381
44216,0.13949393161207321312
44217,0.31325018897413547947
44218,0.42307572345859711938
44219,0.37680502893955858390
44220,0.10522585572148193678
44221,0.15395068503131922877
44222,0.60710699312980787035
44223,0.28103490411142362237
44224,0.54899432194461639245
44225,0.27445043101597527135
44226,0.41904576940754695302
44227,0.63534098620496959331
44228,0.21836022611027575135
44229,0.14629465602510960398
44230,0.28063470167501747277
44231,0.16882268091327395920
44232,0.11040167093986640034
44233,0.60411744842197301342
44234,0.19410615559697405597
44235,0.05073135453988950050
44236,0.70006580969602594244
44237,0.27613250382349224799
44238,0.22352321126438484677
44239,0.07924395379540455364
44240,0.13264021613896989638
44241,0.56312787347215809142
44242,0.56298008722845893637
44243,0.07567557465838228858
44244,0.50931137476722943003
44245,0.39741042962439510067
44246,0.44497609647676766853
44247,0.30762777384972672667
44248,0.07953227998408607391
44249,0.06988052031614834514
44250,0.11674889735928078993
44251,0.22040546212808803661
44252,0.28901802252135944116
44253,0.25153511067445821769
44254,0.16278889384445652255
44255,0.27666502328406716860
44256,0.48296153462361962605
44257,0.55833596653786632391
44258,0.30720593954989894314
44259,0.38679900288283575183
44260,0.05475040321782952135
44261,0.05150989734407752929
44262,0.27832334088840332553
44263,0.11227526208747853897
44264,0.19550084407146628429
44265,0.09306670838192244999
44266,0.22893998007676918949
44267,0.08783707543943511387
44268,0.44224074608445024248
44269,0.29133526413851801307
44270,0.07400248640493370389
44271,0.07732282454926620030
44272,0.59757960631564055465
44273,0.03695413412359629945
44274,0.41439193940526819482
44275,0.04969511916704159871
44276,0.08167321252487641514
44277,0.55059451406248127725
44278,0.24770149929107937448
44279,0.28799464333095514679
44280,0.34260838710984403699
44281,0.17430280706881765007
44282,0.25904317857676156800
44283,0.61179335526803624301
44284,0.41565299585068699040
44285,0.02551707974615966337
44286,0.08234821611083772974
44287,0.02293056397796787438
44288,0.05173398531110461745
44289,0.08232522694305090261
44290,0.16810000892965376584
44291,0.41630886106977255112
44292,0.08068195110143575044
44293,0.22551944715344596215
44294,0.32320378125329168872
44295,0.13278347392626918544
44296,0.04012569897780374206
44297,0.18010996256118813608
44298,0.62598100620650098946
44299,0.17377149150714887860
44300,0.34070017482998288250
44301,0.14911863577936071423
44302,0.17806743014574991091
44303,0.09774765022764379807
44304,0.25051615615603156639
44305,0.54695612460248366204
44306,0.23705250694884263951
44307,0.16804395813600631060
44308,0.19069006631055762657
44309,0.45216173005500076565
44310,0.09775748025729168178
44311,0.56945322248155272327
44312,0.22345342669054055196
44313,0.37179769807374368762
44314,0.12277258047092000359
44315,0.04677384939695815314
44316,0.41386871743326075768
44317,0.47055158208423841781
44318,0.05056585546087517119
44319,0.44727796206446773786
44320,0.34753092969608395668
44321,0.28661391000400737727
44322,0.46183367785103812686
44323,0.29991664927361266768
44324,0.12724064810163082662
44325,0.31815081799780392524
44326,0.04509792400447271837
44327,0.59591609664779421340
44328,0.12386136681716389263
44329,0.18426430863872036992
44330,0.16375895120235012259
44331,0.15181293446371454947
44332,0.08146454678310918740
44333,0.34036552243799933493
44334,0.20286941003571429265
44335,0.37823558283800295943
44336,0.42837337413679194009
44337,0.42516795044755067989
44338,0.11692867766924619488
44339,0.53519596753572118430
44340,0.08672067714852191300
44341,0.56897945542588268530
44342,0.62225503688461714091
44343,0.11958750448826875601
44344,0.07068942530772261146
44345,0.31477077284564181081
44346,0.24808188404187678233
44347,0.08237766749534369826
44348,0.30806125860098443336
44349,0.14685906340553125937
44350,0.47524442446882597668
44351,0.09116435432324937471
44352,0.17569291733787137377
44353,0.10086708695755014498
44354,0.06328522454470110470
44355,0.05965229714858710786
44356,0.08005120282507881269
44357,0.20507203190395001391
44358,0.09625380531567760689
44359,0.04409871117125375301
44360,0.07942361086111407453
44361,0.38001767251408047343
44362,0.09016028392583091966
44363,0.22259142293918443567
44364,0.22613390451040804585
44365,0.32867780369035476395
44366,0.22925819320265183876
44367,0.20196965057652130349
44368,0.35473669573685007173
44369,0.13374000741095765088
44370,0.10082059882401393780
44371,0.30279532042098389333
44372,0.57040019992151236305
44373,0.13592661136997044591
44374,0.30160134883189337884
44375,0.14494105730039832935
44376,0.11544896856582571865
44377,0.26631915557033292163
44378,0.36986427303467273031
44379,0.22395999634576560511
44380,0.25606634952095036484
44381,0.17408216289302674840
44382,0.49290321449536816933
44383,0.25900997558741972737
44384,0.12494152021563996457
44385,0.06309792720893113438
44386,0.43461157018882462522
44387,0.41861626054153211474
44388,0.26424899198513235321
44389,0.03354217392433820472
44390,0.32516328970896024586
44391,0.43836060382413521985
44392,0.28729697575878937466
44393,0.40602711660298740348
44394,0.18100730180807864111
44395,0.61377430146471234629
44396,0.10586975629111904096
44397,0.43147737979406797226
44398,0.13290460241431970023
44399,0.36004214356717062495
44400,0.12044852758568490303
44401,0.16716705925828276302
44402,0.08229901965031018174
44403,0.08050159232487838490
44404,0.54423838619503794867
44405,0.21688922710331620669
44406,0.02665008069455592973
44407,0.08671643663794571799
44408,0.26300998791137319976
44409,0.12222863366843646216
44410,0.08134907244196451503
44411,0.32931172589813684226
44412,0.55239157952206385804
44413,0.58751961001598085321
44414,0.54773528073447652620
44415,0.08167601889176510921
44416,0.56940234336411210680
44417,0.02829094440571313859
44418,0.34998149441656956071
44419,0.33606659009683303996
44420,0.13298203087307564063
44421,0.33147502204354817312
44422,0.27867386696827312065
44423,0.37770458645370935669
44424,0.28700670554441959359
44425,0.29724129794176312735
44426,0.48044729432295602001
44427,0.13466442905397837948
44428,0.44177294748926321244
44429,0.26008586705055253274
44430,0.10754638637453749206
44431,0.15459903183078849143
44432,0.19031819899638049987
44433,0.23276196335068150001
44434,0.11735297845981784715
44435,0.12173207022261554877
44436,0.43714556105192403646
44437,0.24219117524235045380
44438,0.12159668444813592769
44439,0.20340119128731715126
44440,0.06433756834727839824
44441,0.14397789148662046288
44442,0.24572822980996802955
44443,0.23291320031707229976
44444,0.48043638889444806317
44445,0.28985548305370756328
44446,0.24122837527140039704
44447,0.12734536030449583599
44448,0.57612092591327035418
44449,0.08159452742353169585
44450,0.12512728611311957350
44451,0.26551670445806213605
44452,0.60010890471942468505
44453,0.21400701638398961224
44454,0.23307315659141905617
44455,0.48599081793493859038
44456,0.21746635374268583063
44457,0.22537921631756888119
44458,0.04306765020389925758
44459,0.31211687108785496347
44460,0.05277098919732037957
44461,0.03336516932303666000
44462,0.36034544737781143420
44463,0.26828826293239244061
44464,0.35369472763557774364
44465,0.37634668317766406531
44466,0.17228726249664919057
44467,0.25477099626887583783
44468,0.16465809411409540464
44469,0.57903141930384827152
44470,0.28674236081336923476
44471,0.09537526305822527362
44472,0.05619238782201720767
44473,0.03196622601900542954
44474,0.06955827888489346522
44475,0.21144964972025481753
44476,0.50684852100662780572
44477,0.33215121100119859854
44478,0.06437368025487143208
44479,0.33741682864516542306
44480,0.04065540400042270963
44481,0.18394070135904519447
44482,0.29927345053908849248
44483,0.04929532087907655818
44484,0.33020979075468182007
44485,0.25828150904304397750
44486,0.05080021176311708131
44487,0.03674422463099502600
44488,0.05169382975878680786
44489,0.07987935815359205327
44490,0.49809223281263625971
44491,0.20940226757348029407
44492,0.23968805272331711320
44493,0.17570610480356257943
44494,0.09146975409573016025
44495,0.19469845714634520517
44496,0.37491126279976089153
44497,0.14019684059581530300
44498,0.22429877383923665923
44499,0.03752020071312739402
44500,0.18574119568408126169
44501,0.19633407431008287336
44502,0.31675072171701146306
44503,0.08198777140887233972
44504,0.36631438756906853360
44505,0.24334519675947929862
44506,0.26235697658129597531
44507,0.42545947267412437265
44508,0.32236197757285878218
44509,0.48219235086289580217
44510,0.32671915162479214789
44511,0.20821899344635103057
44512,0.30809649011441497812
44513,0.18378184255089868859
44514,0.23483582823178358878
44515,0.33008600334143878285
44516,0.31530069352840672803
44517,0.53295398103396141032
44518,0.63311774106754958868
44519,0.05384919010956117774
44520,0.36248864443018363746
44521,0.17705059939059505925
44522,0.15644074851383160674
44523,0.33253778429813668494
44524,0.13612652863941054893
44525,0.06831321582317116670
44526,0.03894968127877636299
44527,0.25963177785731461622
44528,0.03856505491009124681
44529,0.06942403394160487351
44530,0.10048286770196133977
44531,0.54712143713055139127
44532,0.17489562925483667644
44533,0.54816343208885720539
44534,0.34739930745261404788
44535,0.16926889540267639478
44536,0.02776552444989644972
44537,0.39374290901927477826
44538,0.09660163610127325828
44539,0.03962552702349646239
44540,0.06459590198652952198
44541,0.27273880170686221058
44542,0.36424832654474365023
44543,0.27517709161191911127
44544,0.11211919072048741330
44545,0.13571817201922217744
44546,0.48440115340547684752
44547,0.40504304999355372763
44548,0.63749446384953767364
44549,0.10471569475777152414
44550,0.39189684202096641830
44551,0.29428626193369150643
44552,0.36676580249025508840
44553,0.10885966614396354324
44554,0.39976923325908314544
44555,0.07938981764518723838
44556,0.09843988336043335563
44557,0.14757842028241691112
44558,0.49264901952815659536
44559,0.62638399635260122444
44560,0.45928049339707122112
44561,0.07925812838377577219
44562,0.37474760845943833054
44563,0.04656109452060910175
44564,0.27506452553890481383
44565,0.25398934780509502263
44566,0.57283225769283818707
44567,0.07858294080350815281
44568,0.09104805810986096870
44569,0.35145551753508302850
44570,0.09454239878742842773
44571,0.04351854555203240466
44572,0.37535324295858246701
44573,0.21933145354751015788
44574,0.44150652580454635698
44575,0.35081539129906313956
44576,0.06288538931360644624
44577,0.17900265428971995352
44578,0.04907878865194845175
44579,0.35325164834362626776
44580,0.03305726465888541438
44581,0.69291047145563289256
44582,0.24043973788455808016
44583,0.23435103197389242635
44584,0.31097647724362703636
44585,0.23772076782711490384
44586,0.15678544693322693515
44587,0.61531557936833169986
44588,0.16664492913151224274
44589,0.31426881985972987543
44590,0.24525895048293164247
44591,0.34037948672436246778
44592,0.29398112103155271679
44593,0.28150389676368908765
44594,0.28451954618244246209
44595,0.15177483941261274425
44596,0.47197538308869918522
44597,0.56111178572558984001
44598,0.33295323366234319540
44599,0.66431491710163781406
44600,0.09324126825514310324
44601,0.33370130244229073702
44602,0.34814974843276857985
44603,0.47185696152841882789
44604,0.37161652493785990448
44605,0.65387008156900194855
44606,0.04199150815422957039
44607,0.30044087309285083531
44608,0.02778773564755284212
44609,0.40252378103370167750
44610,0.12807862958108515161
44611,0.09161831962752885195
44612,0.39329639361365631434
44613,0.38434460329667691214
44614,0.07212908445253761458
44615,0.19811959113860250215
44616,0.30693866620162180148
44617,0.29616144013248996147
44618,0.20630148754219984619
44619,0.16763769949519982672
44620,0.07839625008106210213
44621,0.26280822197553704855
44622,0.43897404128073408414
44623,0.15108438671803889330
44624,0.06853706647406360153
44625,0.21276740691573411968
44626,0.44094092606728035877
44627,0.26682802452484122302
44628,0.03703888471514577008
44629,0.13077621225004398831
44630,0.12733601502176031262
44631,0.35668523027945170378
44632,0.47034464700238975965
44633,0.25896706711534744905
44634,0.14815526517547752960
44635,0.15489385984076414760
44636,0.13027411022352469727
44637,0.18385529436146452742
44638,0.48236137307288290410
44639,0.36451398502133136592
44640,0.17342758413252631899
44641,0.17578390586791511896
44642,0.10867804823180020335
44643,0.10085124522826256765
44644,0.60291510951770665994
44645,0.17827478284102687978
44646,0.17010468024232858197
44647,0.49074793583479053849
44648,0.06217186772754026980
44649,0.55210949244008999948
44650,0.33324097231552707310
44651,0.31298849750976631690
44652,0.21150817324117496265
44653,0.50434611281505725700
44654,0.50382073869886789819
44655,0.32283498012849165537
44656,0.11549119999539553261
44657,0.21823207176513684247
44658,0.23781498527281236255
44659,0.27536305067386057654
44660,0.18396946283339279948
44661,0.06094675848297678722
44662,0.23235480076786804715
44663,0.38525202096164251619
44664,0.16329274200469387490
44665,0.10557880693697206664
44666,0.04740050368280090271
44667,0.35046682147970464882
44668,0.41728431836709101166
44669,0.04684660554751380462
44670,0.11337674626579756498
44671,0.05832458735172339065
44672,0.43034159207778799328
44673,0.11294463197283163836
44674,0.08699013660275140003
44675,0.28401283466340437878
44676,0.17570488860136834752
44677,0.41126136622394643405
44678,0.04616347323515352513
44679,0.18106545215529371018
44680,0.54420533955463079590
44681,0.46307496343632142954
44682,0.23091744347966655648
44683,0.04023399051116799408
44684,0.31710081285226182635
44685,0.26312382144134549566
44686,0.30661532366337301836
44687,0.18378409373441367824
44688,0.26305847015445776860
44689,0.21442590503190187001
44690,0.07048260409714206254
44691,0.13765885138206065963
44692,0.08349885856611741208
44693,0.35612786100777837905
44694,0.07766326819471913723
44695,0.05453438643340192266
44696,0.30145150920365876290
44697,0.32861140782694581164
44698,0.16114259470316244505
44699,0.10129466466953636339
44700,0.28439760340886449663
44701,0.05515760457808482203
44702,0.35931909967972547326
44703,0.07177595110990210581
44704,0.62575791237224198671
44705,0.66606828182386046411
44706,0.22801878156396121478
44707,0.08494917922437987545
44708,0.37823518335339689767
44709,0.33289372943585054943
44710,0.50182008455743176700
44711,0.10492981080026619889
44712,0.10725655131083748628
44713,0.32932350604345850265
44714,0.19701181801455761033
44715,0.50007155033394168342
44716,0.30632731406343610692
44717,0.07945378936302120720
44718,0.33813791506446538859
44719,0.50476661838200953536
44720,0.26359102754085972364
44721,0.05353805303200675353
44722,0.32672748740487361774
44723,0.31801240163112592940
44724,0.33999599685750453437
44725,0.41338481733193171985
44726,0.12635614736511727174
44727,0.09194942843390623011
44728,0.28266572343970647330
44729,0.32638005082726828654
44730,0.16068905480688439047
44731,0.55253533833111956319
44732,0.05024241434397821310
44733,0.14026475268936938745
44734,0.15834086239026382015
44735,0.11475660689683654658
44736,0.22622408758276110752
44737,0.35607784403102193949
44738,0.18612598679005454283
44739,0.11239464645533549236
44740,0.37959088374816513101
44741,0.07242065595493012153
44742,0.07351547708232548939
44743,0.08496567593609070934
44744,0.23196057434624067772
44745,0.13258006449109768776
44746,0.35943794236968651390
44747,0.49970036276844254086
44748,0.50579351835432828643
44749,0.05103859804874986278
44750,0.12529014719331985073
44751,0.15660404638529953902
44752,0.35781855836305981322
44753,0.13141485357218390950
44754,0.12836189078896573235
44755,0.09883970380512875631
44756,0.51529074567004851115
44757,0.26149958676843343408
44758,0.27493594921805403208
44759,0.45196723537790489678
44760,0.02545169370800031902
44761,0.27436204011904991029
44762,0.17355753339110593925
44763,0.41582490779532360614
44764,0.19639603762084476002
44765,0.11329914695116358181
44766,0.08289868897540154935
44767,0.43527959922769704493
44768,0.41274819684594232783
44769,0.17902985657758849203
44770,0.10365750450690240647
44771,0.06630128948891596263
44772,0.33805694594725577140
44773,0.13632496994202197849
44774,0.17291905357169012891
44775,0.24066536458973589174
44776,0.48171117132561230845
44777,0.12047489506821554284
44778,0.30656478512985591012
44779,0.43795629211053443974
44780,0.51170702838603643325
44781,0.24022877974051731753
44782,0.55666576360292363557
44783,0.65807048074333451826
44784,0.28759151801202698095
44785,0.20927431420919956340
44786,0.13357333911147373229
44787,0.39275477509016737399
44788,0.08628328861716817733
44789,0.17592636131109648523
44790,0.15799526580468192805
44791,0.49660675649942243037
44792,0.09649173284863570010
44793,0.20466926198324963959
44794,0.13124241235079697754
44795,0.48581842278438713834
44796,0.54979088568373224444
44797,0.03264835798854021087
44798,0.21378671622724662593
44799,0.04544959453585749320
44800,0.30314625582725091002
44801,0.07540971555839522111
44802,0.02524395434367311675
44803,0.22290484091585394122
44804,0.11213297817421265246
44805,0.39705100666188647418
44806,0.19144490239550771005
44807,0.35054619944841280965
44808,0.24474413851689527655
44809,0.23304647007010800830
44810,0.32672592343622064437
44811,0.32562086975808235412
44812,0.11443864257177424615
44813,0.28882432844936567484
44814,0.04238329064351212261
44815,0.06998998546973909940
44816,0.12750235938565901428
44817,0.39863375911588116995
44818,0.06862081063980618456
44819,0.11188718900399470535
44820,0.35577087882231495097
44821,0.42829101018402615519
44822,0.42603308904797942969
44823,0.08865840885167589058
44824,0.31266857646316109642
44825,0.05954432310804111395
44826,0.14368617123778643085
44827,0.44992961888399896075
44828,0.13396919199483825480
44829,0.28852682582904565223
44830,0.16454532913915068115
44831,0.34758246357510913516
44832,0.41117991445355905888
44833,0.15548111848579798666
44834,0.26256086051285248972
44835,0.05234375549428505608
44836,0.04329196810602632672
44837,0.07815931650445893941
44838,0.06748766788744742229
44839,0.16634408890303681305
44840,0.06347426221411377190
44841,0.29314178871587481812
44842,0.47032392899450042867
44843,0.09464553467071409876
44844,0.10735608289912100533
44845,0.53399678575576636774
44846,0.15596701273246479924
44847,0.14358711222648076755
44848,0.74332263413851507039
44849,0.49225567944331510839
44850,0.03078294659371400704
44851,0.50944695021101937815
44852,0.47856250665773042430
44853,0.05666482246332843475
44854,0.45220505113418085763
44855,0.36439911913055228476
44856,0.03894119889238759069
44857,0.11697022805674807400
44858,0.44502666804895091301
44859,0.06466997697307852455
44860,0.17281323461734110492
44861,0.03358195577011762606
44862,0.28534089106371063327
44863,0.04592884347144784302
44864,0.15931257252108269040
44865,0.04746290165367444275
44866,0.11367966780392738113
44867,0.56942384749128216459
44868,0.30731142913569631236
44869,0.19924134346220687131
44870,0.30263595694945244485
44871,0.41392690402627718704
44872,0.28119036009011916244
44873,0.24851474781074056608
44874,0.03153025308956340644
44875,0.22961107480407180748
44876,0.10067594111570295212
44877,0.08626036154857846805
44878,0.17316471518896489612
44879,0.33294556895961374687
44880,0.16993955750819533801
44881,0.16840686030427609587
44882,0.42914752251595394972
44883,0.24436134092115519012
44884,0.59257596770146037102
44885,0.25183951475234001016
44886,0.31061860181632211519
44887,0.14228718445809521165
44888,0.22274360009551028017
44889,0.46361297099142040334
44890,0.06668036565855431363
44891,0.35734945422086095146
44892,0.25292643142444043436
44893,0.04921679119833461541
44894,0.27632928303741360887
44895,0.45739412543036267467
44896,0.19843620419827734391
44897,0.06614704468437450358
44898,0.23639798516578522380
44899,0.32702711902666847799
44900,0.15092305452074256111
44901,0.19199262300263866821
44902,0.07616743972369410809
44903,0.59911836609098823025
44904,0.32214215471044194139
44905,0.06119673585254564729
44906,0.16240217964150005514
44907,0.11711343236267021672
44908,0.17900769752344267149
44909,0.51395850618877159111
44910,0.12156179067975410313
44911,0.17547173255799239366
44912,0.23558877949130629936
44913,0.40962935619088308714
44914,0.39988326026719117623
44915,0.11355185462688376086
44916,0.12050267073148136776
44917,0.04209191054325779613
44918,0.03496280023445307722
44919,0.30018741315825425708
44920,0.28613084522568554835
44921,0.48828441396464777879
44922,0.23365832837363070817
44923,0.48239357945093047642
44924,0.25977548766976554795
44925,0.10877644010128274810
44926,0.26288280208212599920
44927,0.16613162580230325660
44928,0.53367750089614529596
44929,0.67893799948944733025
44930,0.23321825015846472939
44931,0.13650778041590977407
44932,0.26189628030157663385
44933,0.45572359390632077858
44934,0.23772436258101822815
44935,0.55033271141188222497
44936,0.12618424649312984243
44937,0.11640678236576772198
44938,0.21514163957354548451
44939,0.26346855657959872277
44940,0.07031321120010847192
44941,0.23614819186863267308
44942,0.26879646351897645840
44943,0.33994446362461661071
44944,0.20050874558543560489
44945,0.25119113110606439143
44946,0.19382588189012087132
44947,0.16235749877918626005
44948,0.12445660467125277404
44949,0.16730749936175301484
44950,0.09423353335453163448
44951,0.12981276362442592531
44952,0.27342446844869938705
44953,0.07505893884637070135
44954,0.07438368065151720887
44955,0.37792181221924198153
44956,0.21099578403046023722
44957,0.63362950805159257150
44958,0.41918325138841672217
44959,0.30310903294263846774
44960,0.12588675427454412703
44961,0.46095248063202176603
44962,0.20303452950912465047
44963,0.23206186583640098231
44964,0.05633729888596699514
44965,0.17133368102532423038
44966,0.37759870396205164056
44967,0.15837149509412579151
44968,0.34346750767967421103
44969,0.22779461958682298284
44970,0.44159527237825263457
44971,0.46589138795202772458
44972,0.12400005765531564583
44973,0.08583169811730195775
44974,0.06228148500544326838
44975,0.15714884104774337614
44976,0.06035617840689864316
44977,0.61175293935963892533
44978,0.61808540863100569496
44979,0.14789511726835305461
44980,0.34121696555037739351
44981,0.38551752445991155360
44982,0.10536531661962295070
44983,0.50735127091006282374
44984,0.19204449502197140642
44985,0.35778203573835515305
44986,0.48415449609857985624
44987,0.57239454465195627186
44988,0.20471974449302846044
44989,0.47561544615501932798
44990,0.19059492298577326852
44991,0.38542086216265031284
44992,0.41088065507748428029
44993,0.26215967197907630304
44994,0.11640594092351964906
44995,0.34632478100215935424
44996,0.27112193883383489679
44997,0.17161960684924129628
44998,0.12288333864642200788
44999,0.56121492560537222793
45000,0.11212890256646289300
45001,0.18858882845318070132
45002,0.11942449622984055435
45003,0.18024505687926764552
45004,0.13228480769841999276
45005,0.42843988220604800610
45006,0.26439484982113847789
45007,0.10575870966751545199
45008,0.13181309437656135719
45009,0.12993772421852359256
45010,0.03065161185307896038
45011,0.11464566365987310936
45012,0.33360758908094234609
45013,0.24553887772781290977
45014,0.23154877685414798627
45015,0.20169876723078880576
45016,0.63720991943346827480
45017,0.05541438156597128240
45018,0.24379591404879732974
45019,0.40544805718232956870
45020,0.19894944040707290833
45021,0.35710638138507316830
45022,0.17231076578493792484
45023,0.69441241678512788393
45024,0.01896456672596170262
45025,0.19412819791528124203
45026,0.35381635329879101981
45027,0.25815207400307005337
45028,0.09366660869799924016
45029,0.37085746682618653258
45030,0.16750079213126053967
45031,0.29812704837859743678
45032,0.47633268579905962969
45033,0.04703804422772562416
45034,0.05579751551221932143
45035,0.47890019448055376472
45036,0.03363977052370762527
45037,0.40923737551282302061
45038,0.38470615174767353039
45039,0.24924742969856114594
45040,0.04295661458801715293
45041,0.24948374586490534854
45042,0.08133655788388753638
45043,0.23968724707290323117
45044,0.15347657522137184150
45045,0.15953046414672863995
45046,0.19533432553111335084
45047,0.06580479083741194724
45048,0.25247323092418272328
45049,0.53874700283143150958
45050,0.28754052890829434608
45051,0.12173499086310041184
45052,0.26493647190121294432
45053,0.44754095504999147348
45054,0.17515873829407035966
45055,0.32844407175976231272
45056,0.55246371129448723636
45057,0.60246947721197297021
45058,0.53911729431838251170
45059,0.03127331258856207163
45060,0.37070911617379725955
45061,0.05708844079880323608
45062,0.14269362182130873595
45063,0.56171713668114076068
45064,0.19588404994693073280
45065,0.27415992207965789174
45066,0.06185546010540668438
45067,0.17354219136413678859
45068,0.09646247528631689272
45069,0.19576296802672299435
45070,0.43258837239572717204
45071,0.41983660915753950871
45072,0.03737792161044166395
45073,0.16240380823482461481
45074,0.23357690932178828969
45075,0.45512181158530468084
45076,0.40278847604538953187
45077,0.14404457091867756136
45078,0.05275916074501273145
45079,0.35272539417380260884
45080,0.07530644150336168741
45081,0.07389772553226546525
45082,0.68242199460969987790
45083,0.32060391156045153771
